input_text,label
"No grounds found for interference in the matter of an arbitral award: Delhi High Court  In a separate suit filed in the Delhi High Court, under the purview of Arbitration and Conciliation Act 1996, the judges opined that in the matters of arbitral awards, there should not interference of the court. The above statement was opinionated in the case of Union of India &amp; Anr. v. M/S Annavaram Concrete Pvt Ltd [FAO (OS) (COMM) 96/2020 &amp; CM. APPL. 18980/2020] which was presided by a double judge bench, consisting of Justice Siddharth Mridul  and Justice Anup Jairam Bhambani on August 31st 2021. The facts of the case are as follows. The Railway Board of India filed a petition with regards to challenging an arbitral award, in which the learned Sole Arbitrator had directed the Railways to refund to Annavaram the sum of Rs. 1,22,38,125/-, which had been deducted/withheld by the Railways as ‘liquidated damages’ imposed upon Annavaram for alleged breach of the terms and conditions of a tender. In the pursuance of above, a letter of acceptance was issued by the Indian Railway Board to Annavaram for supply of Pre-Stressed Concrete Sleepers. The counsel on the behalf of the Railways submitted that Annavaram hasn’t met the part of the agreement by not supplying even a single sleeper. Many cases were referred during the arbitral proceedings but major emphasis was laid on the findings from PSA SICAL Terminals Pvt Ltd vs. Board of Trustees of V.O. Chidambranar [2021 SCC Online SC 508], Port Trust Tuticorin &amp; Ors, MMTC Limited v. Vedanta Limited [(2019) 4 SCC 163], etc. The sole arbitrator, upon hearing both the sides, held the award in the favour of Annavaram: In view of the fact narrated above Rs. 1,22,38,125/- will be refunded to the claimant. The contract has to be closed as it where as basis (sic, as-is-where-is basis), so other claim of the claimant is also not to be considered. The above amount will be refunded to the claimant within three months of publication of the award.” The above arbitral award was challenged in the Delhi High Court wherein the single judge bench also upheld the decision of the sole arbitrator. In a pursuance of the further challenge, the case moved to a division bench which also upheld the decision of the sole-arbitrator and held that “In view of the foregoing discussion, and being of the opinion that the view taken by the learned Sole Arbitrator, as upheld by the learned single Judge, is certainly a possible view based on facts in relation to the merits of the disputes, we find no ground to interfere in the arbitral award or the impugned judgment.” The court also held that “Annavaram shall be entitled to receive from the Railways the amount directed to be refunded in the arbitral award namely Rs. 1,22,38,125/- (Rupees One Crore Twenty-two Lacs, Thirty-eight Thousand, One Hundred and Twenty-five Only) along with simple interest at 6% per annum calculated from 08.05.2011 till the date of payment as per the impugned judgment, within 04 weeks of this judgment.”",Constitutional Law
"Sentences awarded in default of payment of fine/compensation cannot be directed to run concurrently: High Court of Karnataka It is not in dispute that the petitioner has not paid the amount as directed by the Court, but he has committed a default in payment of the fine amount. When such being the case, the sentence awarded in default of payment of fine/compensation cannot be directed to run concurrently. this was held in M/S M.M.FABS AND TOOLS v. SRI. NARASIMHA MURTHY and Ors [CRIMINAL PETITION No.6459 OF 2020] in the High Court of Karnataka by the single bench consisting of MR. JUSTICE H.P. SANDESH. Facts are that respondents had filed three different complaints against the petitioner for the offenses punishable U/S138 NI Act. Learned Magistrate, after the trial, convicted and sentenced. The orders were challenged in three separate Criminal Revision Petitions wherein the sentence was modified and the petitioner was directed in default of making the payment, to undergo imprisonment for a period of one year. This petition has been filed praying for the orders to run concurrently. The counsel for the petitioner urged that the petitioner in spite of serving the sentence for a period of one year in view of the order passed by this Court is still detained in jail, which is erroneous, arbitrary, and unconstitutional. In all passed by the learned Magistrate, there are no specific directions that the sentences shall run consecutively, thus it is just and necessary to hold the sentence passed against the petitioner to run concurrently. The counsel appearing for the respondent submitted that the cheques were issued in respect of different transactions. However, three criminal cases are filed against the petitioner. He contended that the transactions are not a single transaction but different transactions and the complainants are also different. The Court also made reference to the judgment of Apex court inV.K.Bansal v. the State of Haryana and Another, and made the observation that “We make it clear that the direction regarding the concurrent running of sentence shall be limited to the substantive sentence only. The sentence which the appellant has been directed to undergo in default of payment of fine/compensation shall not be affected by this direction. We do so because the provisions of Section 427 CrPC do not, in our opinion, permit a direction for the concurrent running of the substantive sentences with sentences awarded in default of payment of fine/compensation.”
Considering the precedents and the facts of the case the court held that, the petitioner had not paid the amount and he has committed default of payment of fine/compensation amount, considering that the Apex Court held that Section 427 of Cr.P.C. does not permit to issue a direction for the concurrent running of the substantive sentences with sentences awarded in default of payment of fine/compensation, the court dismissed the petition.",Criminal Law
"Scheduled caste reservation for the post of Mayor in a Municipal Corporation cannot be in violation of the rotation principle: Bombay High Court Repeating the reservation criteria for backward classes for the post of Mayor in a Municipal Corporation is a violation of the rotation principle. A division bench comprising of Justice Ujjwal Bhuyan and Justice MG Sewlikar while adjudicating the matter in Shri Sanjay v. State of Maharashtra [WRIT PETITION NO.14440 OF 2019]; dealt with the issue of eligibility criteria in a Municipal Corporation. Petitioner belongs to the scheduled caste category and his caste certificate was validated by the caste scrutiny committee. He is a social worker as well as a political activist having been elected as Councillor of Dhule Municipal Corporation for several terms. Though the petitioner belonged to the scheduled caste, he contested the election from the general category and got elected as a candidate belonging to the Bhartiya Janata Party. Petitioner has stated that he is an aspirant for the office of Mayor of Dhule Municipal Corporation. In the latest notification that was issued by Government of Maharashtra, it was stated that the office of Mayor in the Dhule Municipal Corporation for the term commencing from about June, 2021 as per impugned notification, should have been earmarked for the scheduled caste category and could not have been earmarked for backward class category because already the office of Mayor in the Dhule Municipal Corporation was earmarked for the backward class category in 2006 and in 2014. Till date, there has been no reservation for the scheduled caste category. The petitioner sought quashing of such a notification issued by the Maharashtra Government and further sought a direction to the respondents to reserve the office of Mayor in the Dhule Municipal Corporation for scheduled caste category.",Labour Law
"The case of the prosecution cannot be rejected solely on the ground of delay in lodging the FIR: Sikkim High Court The delay in lodging the FIR is concerned, the delay in a case of sexual assault, cannot be equated with the case involving other offences. There are several factors which weigh in the mind of the prosecutrix and her family members before coming to the police station to lodge a complaint. The High of Court Sikkim in the case of Maheshwar Singh vs. State of Sikkim [Crl.A. No.06 of 2020] by Single Bench consisting of Hon’ble Shri Justice Meenakshi Madan Rai. The Appellant is dissatisfied with the indeterminate Judgment and Order on Sentencing issued under the Protection of Children from Sexual Offenses Act, 2012, by which the Appellant was convicted for the crime under Section 354A (1) (i) of the Indian Penal Code, 1860 and sentenced to undergo Rigorous Imprisonment for a term of one year and six months and pay a fine. The Appellant’s learned counsel argued that there are unexplained subsequent insertions on it pertaining to the victim’s age and the period of offence. The victim’s medical report reveals no injuries on her person, while the evidence is untrustworthy because he harbored animosity toward the Appellant after being caught cheating in class by the Appellant when he was a student. The Learned Trial Court failed to consider the evidence in its proper context, the Appellant was wrongfully convicted. On the corollary, Learned Counsel contended that the evidence of witnesses and colleagues of the victim duly corroborate her testimony about the Appellant’s treatment of her. The victim revealed that he was luring her with the promise of good grades and, under that guise, inappropriately touching her. The Prosecution case was substantiated by a teacher at the school who was informed about the incident. That the delay in filing the FIR was due to the victim’s fear that it would jeopardize her studies, as the Appellant had threatened to give her low grades. Relying on the Hon’ble Supreme Court Judgment Gangabhavani vs. Rayapati, wherein it was held that, “the case of the prosecution cannot be rejected solely on the ground of delay in lodging the FIR. The court has to examine the explanation furnished by the prosecution for explaining the delay. There may be various circumstances particularly the number of victims, atmosphere prevailing at the scene of incidence, the complainant may be scared and fearing the action against him in pursuance of the incident that has taken place. If the prosecution explains the delay, the court should not reject the case of the prosecution solely on this ground.”",Criminal Law
"The waiver u/s 12(5) of the A&C Act has to be by an express agreement in writing: High Court of Delhi Unlike Section 4 of the Act which deals with deemed waiver of the right to object by conduct, the proviso to Section 12(5) will only apply if subsequent to disputes having arisen between the parties, the parties waive the applicability of sub-section (5) of Section 12 by an express agreement in writing. Section 12(5) refers to an “express agreement in writing”. The expression “express agreement in writing” refers to an agreement made in words as opposed to an agreement which is to be inferred by conduct and the same was upheld by High Court of Delhi through the learned bench led by Justice Vibhu Bakhru in the case of A K BUILDERS vs. DELHI STATE INDUSTRIAL INFRASTRUCTURE DEVELOPMENT CORPORATION LTD. [O.M.P. (T) (COMM.) 12/2022] on 25.02.2022. The facts of the case are that it was stipulated that the contract work would be completed within a period of sixteen months. The petitioner submitted its bid for the said work and was awarded the Contract for executing the work in question by a Letter of Award. The execution of the work was inordinately delayed. The petitioner claims that the work was completed and therefore, he had raised a Final Bill and the same was cleared. Consequently, certain disputes arose between the parties in connection with the Contract in question and the petitioner invoked the Arbitration Clause by a notice. The petitioner has filed the present petition seeking termination of the mandate of the learned Arbitrator on the ground that he is ineligible to act as an Arbitrator. The petitioner’s counsel submitted that a plain reading of the letter, whereby the Chief Engineer, DSIIDC had appointed the learned Arbitrator, indicates that he had done so in exercise of his powers conferred under Clause 25 of the GCC and not by consent, as is contended by the learned counsel on behalf of DSIIDC. However, it is not disputed that the petitioner had requested the concerned authority to act in terms of the said Clause. According to the facts and circumstances of the case, court held that the contention that the petitioner is precluded from raising any objections on this ground as the petitioner had participated in the arbitral proceedings, is unmerited. A petition under Section 14 of the A&amp;C Act, on the ground that an Arbitrator is ineligible under Section 12(5) of the A&amp;C Act to act as an arbitrator, is maintainable. The Court observed, “Unlike Section 4 of the Act which deals with deemed waiver of the right to object by conduct, the proviso to Section 12(5) will only apply if subsequent to disputes having arisen between the parties, the parties waive the applicability of sub-section (5) of Section 12 by an express agreement in writing. Section 12(5) refers to an “express agreement in writing”. The expression “express agreement in writing” refers to an agreement made in words as opposed to an agreement which is to be inferred by conduct. There is no scope for entertaining the submission that the petitioner had, by his conduct, impliedly waived its right under Section 12(5) of the A&amp;C Act. The waiver under Section 12(5) of the A&amp;C Act has to be by an express agreement in writing.”",Constitutional Law
"If the Trial Court erred in reading the evidence on record, the High Court may Interfere: Supreme Court When the Trial Court has erred in giving judgment with evidence on record which is acceptable or misreading the evidence, the High Court is justified in interfering with the order of acquittal and reversing the same. This judgment was passed in the case of Guru Dutt Pathak vs. State of Uttar Pradesh [Cr. A. No. 502/2015] by a Double Bench consisting of Hon’ble Shri Justice Dr. D.Y. Chandrachud and Hon’ble Justice M.R. Shah.  The petitioner who is the accused was charged for the offense under Section 302 read with section 34 of the Indian Penal Code. As per the prosecution, the deceased was the Pradhan of the village for two decades and the accused had personal grudges with him. When the deceased was going to attend the call of nature near the bank of Yamuna the accused along with the other accused attacked him with lathis and spear and crushed his head with lathis. The Son of the deceased filed an FIR against the four accused persons. As per the post-mortem report, the death was due to shock and hemorrhage as a result of the injuries caused. The High court trial court acquitted the accused. During the pendency of the appeal in the High Court, two accused passed away and on the continuation of trial the petitioner who is accused no. 4 was held guilty. Aggrieved they preferred an appeal before the Supreme Court. The counsel for the accused on the other hand argue that the High Court cannot interfere with the order of acquittal of the trial court when two views are possible and the order is based on the evidence on record, thereby going beyond the scope laid under section 378 Cr. P.C. The counsel prayed for allowing the appeal and set aside the order passed by High Court. On hearing both the counsels and analyzing the facts and circumstances of the case, the issue at hand was whether the High Court was justified in interfering with the order of acquittal passed by the trial court. Relying on the cases of Babu vs. State of Kerala [2010 9 SCC 189] and Kuldeep Singh vs. Commissioner of Police [1999 2 SCC 10] the court held that if the High Court has dealt with every evidence and concern in detail and then held the order of trial court perverse. Further, the accused himself as accepted to enmity. Moreover, the High Court had made it clear that the non-examination of some witness and/or absence of examination of them, it wouldn’t be fatal to the prosecution. The same had been reiterated in the case of Surinder Kumar vs. State of Punjab [2020 2 SCC 563] decided by the Supreme Court.  The Hon’ble Supreme Court held that the decision of the trial court was perverse and even contrary to the evidence on record. Thus the order of the High Court in interfering with the judgment and rightly convicting the accused is justified.",Criminal Law
"Where the information sought is not a part of the record of a public authority, the Act does not cast an obligation upon the public authority to furnish it to an applicant.: Orders of AA under the RTI Act. The appellate authority under the RTI (Right to Information) Act of the Securities and Exchange Board of India comprising of Mr. Anand Baiwar adjudicated in the matter of K C Aggarwal v CPIO, SEBI, Mumbai (Appeal No. 4300 of 2021 and Appeal No. 4301 of 2021) dealt with an issue in connection with Sections 2 (f) and (j) of the Right to Information Act, 2005. The appellant, Mr K C Aggarwal had filed two applications via RTI MIS Portal on the 2nd of May, 2021, and 26th of May, 2021, under the Right to Information Act, 2005. The respondent responded to the application by two letters on the 25th of May, 2021, and 1st of June, 2021, filed by the appellate. After receiving a letter from the respondent on 25th of May, 2021, and 1st of June, 2021, on his application, the appellate decided to file an appeal on the 9th of May, 2021. In his application on the 2nd of May, 2021, and 26th of May, 2021, the appellate was seeking the following information regarding trades carried out at NSE in futures contracts in IOC: (a) What is the total amount received by the broker from NSE on specific trades mentioned in RTI application and which have been executed for and on behalf of the applicant.  The respondent in response to queries on the 25th of May, 2021, and 1st of June, 2021, and informed that the information sought is not maintained by SEBI in normal course of regulation of securities market. Hence the same is not available with SEBI. In addition to the same, the respondent, in his letter dated May 25, 2021, informed that the appellant may obtain the information from NSE through which the said trades were executed. The appellant filed the appeal on the grounds that he was not satisfied with the response provided by the respondent. The appellant, in his appeals, inter alia, submitted that the information available with NSE is liable to be obtained and provided to the applicant. On consideration, the appellant authority did not find any reason to disbelieve the observation that SEBI is not maintaining the requested information. In this context, for the queries, the appellate authority, Mr Anand Baiwar, made reference to the matter of Hon’ble CIC, in the matter of Central Board of Secondary Education &amp; Anr. vs. Aditya Bandopadhyay &amp; Ors (Judgment dated August 9, 2011) held that “The RTI Act provides access to all information that is available and existing. This is clear from a combined reading of section 3 and the definitions of `information’ and `right to information’ under clauses (f) and (j) of section 2 of the Act. If a public authority has any information in the form of data or analysed data, or abstracts, or statistics, an applicant may access such information, subject to the exemptions in section 8 of the Act. But where the information sought is not a part of the record of a public authority, and where such information is not required to be maintained under any law or the rules or regulations of the public authority, the Act does not cast an obligation upon the public authority, to collect or collate such non-available information and then furnish it to an applicant.” (Emphasis supplied). Further, it was noted that the Hon’ble CIC in the matter of Sh. Pattipati Rama Murthy vs. CPIO, SEBI (Decision dated July 8, 2013), held: “… if it (SEBI) does not have any such information in its possession, the CPIO cannot obviously invent one for the benefit of the Appellant. There is simply no information to be given.” In view of these observations, Mr Baiwar found that the information sought by the appellant was not available with SEBI and therefore, the respondent cannot be obliged to provide such non–available information. Further, the appellant, in his appeals, submitted that the information available with NSE is liable to be obtained and provided to the appellant. The appellate authority Mr Baiwar found that the respondent is only expected to see that the information to be furnished to an applicant is the one which exists with the public authority when it receives an application under the Right to Information Act, 2005. The respondent has categorically stated in its response that the information sought was not available with SEBI. The respondent is not expected to obtain any information from the stock exchanges for the sole purpose of providing the same to an applicant under the RTI Act. Notwithstanding the same, it was noted that the appellant has been advised to obtain the information from NSE through which the said trades were executed.",Civil Law
"[AGR Dues] Timeframe to clear AGR dues by telecom companies laid down by Supreme Court The Hon’ble Supreme Court of India Union of India V. Association of United Telecom Service Providers of India (R), allowed the telecom companies to pay AGR dues within a period of 10 years and laid down a timeframe within which the companies have to pay the AGR dues. The Three-Judge bench comprising of Hon’ble Justices Arun Mishra, S Abdul Nazeer and MR Shah issued directions in this regard, “Resultantly, we issue following directions:  ",Civil Law
"Supreme Court declares Tamil Nadu Wakf Board illegal According to the Waqf Act, 1995, the number of members nominated cannot exceed the number of members elected. This rule was made in light of proper functioning of the board. The Supreme Court pronounced an order against the petition filed in the matter of  State of Tamil Nadu vs. K. FAZLUR RAHMAN, [CA NOS.3603­3605 Of 2020] which was headed by the three judge bench comprising of Justices Ashok Bhushan, R. Subhash Reddy and MR Shah  The Waqf Board was constituted which consisted of two Senior Muslim Advocates, and their nomination was challenged before the High Court. The State Government was of the opinion that two Senior Advocates who were nominated as members under Section 14(1)(b)(iii) proviso cannot be treated as elected members hence the number of elected members are less than nominated members. The petition was dismissed by the single judge bench of the High Court upholding the process of election. Further, the Division Bench allowed the writ appeal and held that the supersession order was not sustainable. “It is submitted that as per second proviso to Section 99(1) the power of the State Government can be exercised only when there is a prima facie evidence of financial irregularity, misconduct or violation of the provisions of this Act. It is submitted that the grounds given for supersession in the order dated 18.09.2019 are not covered by Section 99(1) especially second proviso. It is submitted that responsibility to constitute the Board is on the State Government hence it cannot take benefit of its own wrong. It was for the State to ensure that number of elected members is not less than the nominated members. It is submitted that State was obliged to ensure compliance of Section 14(4)”. ",Constitutional Law
"Evidence cannot be appreciated while deciding the petition under Section 482 of Cr.P.C.: High Court of Karnataka The Issue was whether a petition filed under section 482 of Cr.P.C. (i.e., Inherent powers of High Court) for quashing of charge sheet in a criminal case, can appreciate evidence in that regard. This was clarified in the case of Pradeep Moparthy v. State of Karnataka, Criminal Petition No.2860/2021, on 15th December, 2021, by Hon’ble Mr. Justice Sreenivas Harish Kumar. A Criminal Petition was filed by the petitioner under Section 482 of Cr.P.C. in the Karnataka High Court for quashing the charge sheet in C.C.No.53398/2020 on the file of the 10th ACMM, Bengaluru against the petitioner. In the contents of the charge sheet, the petitioners have been accused of offences punishable under sections 323, 504, 506 and 498-A of Indian Penal Code and sections 3 and 4 of the Dowry Prohibition Act read with section 34 of Indian Penal Code. The complainant filed in the trail court portrays that the 1st petitioner is the husband of 2nd respondent in the instant case. And that their marriage was performed on 05.09.2015 in Hyderabad. However, on certain allegations that the petitioners subjected the 2nd respondent to harassment in connection with demand for dowry, an F.I.R. was registered. Later, an investigation was taken up and the charge sheet has been filed before the 10th ACMM Court, Bangalore. The Counsel for the petitioner contends that if the entire charge sheet which is based on statements of witnesses is considered, it can be said that no offence against the petitioners is made out in this case. However, the Court passed an order rejecting the plea of the petitioner. The Court in its order stated as follows: “Though under Section 482 of Cr.P.C. charge sheet can be quashed, the said jurisdiction cannot be invoked for quashing the charge sheet by appreciating the evidence.”  Hon’ble Mr. Justice Sreenivas Harish Kumar remarked that, “It is a settled principle that while deciding the petition under Section 482 of Cr.P.C., evidence cannot be appreciated as it lies within the domain of the Trial Court”.   Click here to view Judgement",Criminal Law
"The order of the District Magistrate attaching one’s property should be based on reasons and not arbitrary: Allahabad High Court The expression “reason to believe ” enshrined in the act is of paramount importance and has its intent and purpose. It puts a check on the arbitrary exercise of the power of attachment by denying him his right to property. Such an observation was made by the Hon’ble Allahabad High Court before Hon’ble Justice Subhash Chandra Sharma in the matter of  Abrar vs State of U.P. &amp; Anr[ CRIMINAL APPEAL No. – 2130 of 2021] on 23.10.2021. 
The facts of the case revolved around an order of attachment by the District Magistrate dated 07.07.2020 on the ground that such property was made by money earned as a gangster, to which the petitioner objected but the objection was rejected by the DM. Upon such rejection, the petitioner made an appeal to the Additional session judge which was also dismissed. Thus, the instant petition was preferred by the petitioner. It was the contention was the petitioner that the house is made from money taken as a loan from various banks and also from the contribution of his two sons one of whom is working in Kuwait and earns Rs. 70,000/- and the other works at furniture house and earns Rs. 30,000/- per month.

The Hon’ble High Court observed that the statute lays an obligation on the District Magistrate to consider &amp; use powers enshrined upon him by the statute in a reasonable manner and not in an arbitrary manner. The Hon’ble High Court further stated that “There must be a rational and intelligible nexus between ”reason’ and ”belief’. The word ”belief’ is a very much stronger word than ”suspect’ and it involves the necessity of showing that the circumstances were such that a reasonable man must have felt convinced in his mind that what has been alleged is true.”

Finally, the Hon’ble High Court allowed the appeal and was remanded back to the Special judge for being considered afresh in the light of the observations made by this Court.
Click Here To Read The Judgment
Judgment Reviewed by: Rohan Kumar Thakur
 The facts of the case revolved around an order of attachment by the District Magistrate dated 07.07.2020 on the ground that such property was made by money earned as a gangster, to which the petitioner objected but the objection was rejected by the DM. Upon such rejection, the petitioner made an appeal to the Additional session judge which was also dismissed. Thus, the instant petition was preferred by the petitioner. It was the contention was the petitioner that the house is made from money taken as a loan from various banks and also from the contribution of his two sons one of whom is working in Kuwait and earns Rs. 70,000/- and the other works at furniture house and earns Rs. 30,000/- per month. 
The Hon’ble High Court observed that the statute lays an obligation on the District Magistrate to consider &amp; use powers enshrined upon him by the statute in a reasonable manner and not in an arbitrary manner. The Hon’ble High Court further stated that “There must be a rational and intelligible nexus between ”reason’ and ”belief’. The word ”belief’ is a very much stronger word than ”suspect’ and it involves the necessity of showing that the circumstances were such that a reasonable man must have felt convinced in his mind that what has been alleged is true.”

Finally, the Hon’ble High Court allowed the appeal and was remanded back to the Special judge for being considered afresh in the light of the observations made by this Court.
Click Here To Read The Judgment
Judgment Reviewed by: Rohan Kumar Thakur
 The Hon’ble High Court observed that the statute lays an obligation on the District Magistrate to consider &amp; use powers enshrined upon him by the statute in a reasonable manner and not in an arbitrary manner. The Hon’ble High Court further stated that “There must be a rational and intelligible nexus between ”reason’ and ”belief’. The word ”belief’ is a very much stronger word than ”suspect’ and it involves the necessity of showing that the circumstances were such that a reasonable man must have felt convinced in his mind that what has been alleged is true.” 
Finally, the Hon’ble High Court allowed the appeal and was remanded back to the Special judge for being considered afresh in the light of the observations made by this Court.",Criminal Law
"Termination of contract without any justification suffers from vice of arbitrariness and is in breach of the principles of natural justice: High Court of Delhi There could absolutely be no justification for dislodging the contract without any justification or explanation. Such action of discontinuing services is dishonest and manipulative, suffers from the vice of arbitrariness, and is in breach of the principles of natural justice. These were stated by High Court of Delhi, consisting Justice Vipin Sanghi in the case of M/S Kuldip Tourist Taxi Service vs. Doordarshan Kendra &amp; Ors. [W.P.(C) 168/2022] on 17.01.2022. The facts of the case are that respondent No. 1 Doordarshan Kendra (DDK), floated a tender for hiring services of a vendor for providing cab hiring services in the year 2015. The petitioner emerged as bidder and an agreement was entered into by respondent No. 1 with the petitioner for providing taxi cars and vans to the said respondent. Though the initial period of the contract was of one year, the same was extendable by one more year, if the services were found satisfactory with the approval of the competent authority. The case of the petitioner is that since the petitioner’s services were found of satisfactory quality, the respondent No. 1 extended the contract not only for the period of one year, but even thereafter. Respondent No. 2 floated the aforesaid tender on GeM Portal for hiring of cabs and taxis on monthly basis for respondent No. 1. The petitioner participated in the said process. There were 14 bidders in all and of whom 4 including the petitioner were found to be technically qualified. The respondent No. 1, however, cancelled the said tendering process in the first week of December, 2021. The petitioner was aggrieved by the said cancellation. The Counsel for the petitioner submitted that even if the petitioner does not have a vested right for continuation of the pre-existing contract which was extended by the respondents on their own, year after year up to 03.03.2021, the respondents cannot hold the petitioner responsible and victimise him for their own decisions. He submitted that there was nothing irregular in the extensions granted to the petitioner year after year, since the petitioner’s services were never adversely commented upon, and the petitioner continued to provide the services at the same rates as fixed in the year 2015, even though, the market rates over the years have been going up. It was contended that the decisions taken by the respondents are premised on assumption of some wrong doing by the petitioner, even without putting the petitioner to notice thereof, which was wholly impermissible. The Counsel for the respondent submitted that the petitioner has no vested right to continue to provide its services to the respondents, and DDK, Delhi is free to engage any other service provider other than the petitioner. It was contended that the petitioner cannot have any actionable grievance in that regard. She submitted that since the fresh tender would take some time, the services of M/s City Cabs Co. have been availed by the respondents and the petitioner has no vested right to insist that his services alone should be taken by DDK, Delhi.",Criminal Law
"Matching trades with the same counterparty is not  a coincidence but an outcome of concurrence -The Security and Exchange Board of India Matching trades with the same counterparty is not  a coincidence but an outcome of concurrence -The Security and Exchange Board of India SEBI observed large scale reversal trades in stock options and Ms. Arpita Sikaria(Notice)was found suspicious of creating false and misleading trades and was given show cause notice the present proceedings were conducted in response to those proceedings and an adjudicating officer was appointed section 15I read with 15HA of the SEBI Act, 1992 and rule 3 of SEBI adjudication rules,1995  and AMIT KAPOOR was appointed in the [ADJUDICATION ORDER NO. Order/AK/JS/2021-22/14784] An investigation was conducted and it was observed that a total of 2,91,643 trades comprising 81.38% of all trades executed in the stock options segment and these trades resulted in the creation of artificial volume to the tune of 826.21 crore units or 54.68% of the total market volume in stock options segment of BSE during the Investigation Period the allegations were made against the noticee for violation of  Regulations 3(a), (b), (c), (d), 4(1) and 4(2)(a) of SEBI Regulations,2003 The show-cause notice was given to noticee asking for noticee response as to why an inquiry should not be initiated against the Noticee and why penalty should not be imposed upon the Noticee. the noticee responded and the proceeding started to know the validity of the response of the Noticee . The allegations were that the noticee executed reversal trades and these reversal trades are alleged to be non-genuine trades as they are not executed in the normal course of trading, lack basic trading rationale, lead to a false or misleading appearance of trading in terms of generation of artificial volumes, and hence are deceptive &amp; manipulative. The non-genuineness of these transactions executed by the Noticee is evident from the fact that there was no commercial reason behind the point that why noticee reversed the trades in a short period of time. this short span show gives a clear indication that there was pre-determination in the prices by the counterparties while executing the trades. the officer notes that it is not mere coincidence that Noticee could match her trades with the same counterparty with whom it had undertaken the first leg of the respective trades. This is the outcome of the meeting of minds between noticee and her counterparties and relied on the judgment of SEBI v Kishore R Ajmera (AIR 2016 SC 1079). The trading behaviors also confirms that such trades were not normal and the wide variation in prices of the trades in the same contract in almost no time without any basis for such wide variation, all indicate that the trades executed by the Noticee were not genuine and being non-genuine, created an appearance of artificial trading volumes in the said contract. and relies on the case of  SEBI Vs. Shri Ram Mutual Fund [2006] 68 SCL 216(SC) The above observations make it clear that noticee was involved in the reversal of trades and have violated Regulations 3(a), (b), (c), (d), 4(1), and 4(2)(a) of SEBI Regulations,2003 and a penalty of Rs. 5,00,000 was imposed under Section 15-I of the SEBI Act read with Rule 5 of the Adjudication Rules.",Criminal Law
"Deputationists do not have any inherent right of being considered for absorption in the borrowing department: High Court of J&K and Ladakh The law regarding deputation is well settled and the necessity of deputation which arises is always in public interest to meet the exigencies of public service. The deputationists do not have any inherent right to be absorbed in the borrowing department as held by the Hon’ble High Court of J&amp;K ad Ladakh through a learned bench of Justice Sindhu Sharma in the case of Talvir Singh Vs Union of India and others [WP(C) No. 1439/2021 CM Nos. 5766, 5767, 6018, 6019 &amp; 6127 of 2021]. The brief facts of the case are that the petitioner while working as Constable in the Border Security Force (BSF) was sent on deputation to Central Bureau of Investigation (in short “CBI”) Jammu The deputation of the petitioner was initially for a period of three years but the same was extended for further period of two years. The petitioner, subsequently, appeared in the Personal Assessment Test for his absorption in the CBI, and was successful in the screening test and, accordingly, shortlisted for the same. Thereafter, the petitioner applied for extension of his deputation period vide representation dated 08.12.2017 and respondent No. 4 informed the CBI Headquarter that the petitioner’s case is under consideration for absorption and NOC has been sought from parent department. The respondent No. 4, however, on 13.07.2021 issued order for repatriation of 69 Constables of CAPF including petitioner as the MHA had conveyed refusal of NOCs. The petitioner has assailed the order of his repatriation to his parent department dated 13.07.2021 and also the order No. 254/2021 dated 14.07.2021 directing him to report for further duties to Director General, BSF, New Delhi. He is aggrieved of these orders on the ground that the same are in violation of Articles 14 and 16 of the Constitution of India. The petitioner also submits that he has rendered outstanding service for more than 08 years with the respondent-CBI and has also cleared the Personal Assessment Test for his permanent absorption. In the objections, the stand of the respondent-CBI is that the petitioner does not have any inherent right of permanent absorption with their organization. The CBI Headquarter New Delhi vides its circular directed to repatriate all overstaying personnel from CBI on completion of approved deputation tenure. In this regard, clarification was sought regarding repatriation of petitioner from CBI, Headquarter, New Delhi and it was informed that MHA has conveyed its refusal for grant of NOCs in respect of 69 Constables including petitioner and directed to repatriate them immediately and also to report back to their parent cadre/organization. The Hon’ble High Court after hearing both the parties, relied on the Judgments in case of Umapati Choudhary V. State of Bihar and another, 1999(4) SCC 659 and State of Punjab and others V. Inder Singh and others, (1997) 8 SCC 372, to state that “The law regarding deputation is well settled and the necessity of deputation which arises is always in public interest to meet the exigencies of public service. The deputationists do not have any inherent right to be absorbed in the borrowing department. It depends on the consent of theparent department as well as the department in which absorption is sought.”",Constitutional Law
